id,target
276688,8.599506
276698,8.35239
276702,8.11615
276703,8.39006
276706,8.3818245
276707,8.185301
276711,8.137986
276716,8.0585165
276718,8.174404
276719,7.890893
276721,8.372578
276723,8.362303
276725,8.47766
276726,8.181952
276728,8.503026
276732,8.23463
276735,8.06139
276736,8.501561
276739,8.424907
276741,8.107859
276742,8.150173
276743,7.9363146
276744,8.010114
276745,8.316008
276750,8.275778
276754,8.131855
276756,8.439906
276760,8.588186
276762,8.19529
276765,8.585059
276766,8.408728
276770,8.287395
276771,8.661633
276774,8.152465
276776,8.22216
276777,8.416778
276779,7.846027
276780,8.401939
276783,8.4614725
276788,8.13404
276789,8.392083
276790,8.307708
276793,7.8167114
276796,8.260696
276797,8.454735
276805,8.233688
276811,7.9205647
276813,8.308165
276814,7.947625
276816,8.455376
276817,7.7443995
276818,8.464756
276819,8.354576
276822,8.3721895
276823,8.324902
276824,8.483368
276826,8.269798
276828,8.266718
276831,8.2715225
276833,8.19715
276837,8.232871
276838,8.093004
276839,7.9493127
276840,8.022638
276841,8.362505
276848,8.356592
276849,8.173074
276851,8.262264
276853,8.479597
276854,8.115549
276856,8.278644
276857,8.061031
276860,8.349087
276861,8.351817
276862,8.605909
276864,8.444231
276865,8.214934
276867,8.399161
276872,8.264905
276873,8.333872
276874,7.9149632
276875,8.16651
276877,8.200243
276878,8.238825
276879,8.093264
276887,7.7950573
276894,8.04742
276897,8.362885
276898,8.536832
276900,8.520598
276902,8.146306
276904,8.181617
276905,8.345028
276906,8.467038
276910,8.242853
276911,8.283683
276913,8.533073
276914,8.425107
276918,7.7859125
276922,8.363977
276924,8.726383
276925,8.309435
276927,8.365111
276928,8.478096
276929,8.281857
276932,8.456087
276937,8.517945
276944,8.412973
276946,8.010481
276948,8.368917
276951,7.940521
276953,8.742609
276958,8.411042
276960,8.234682
276963,8.420059
276965,8.39111
276966,8.135217
276968,8.320551
276969,7.981382
276970,8.288059
276973,7.9597406
276974,8.220132
276975,8.2969055
276979,8.030283
276980,8.335075
276989,8.081718
276991,8.074497
276993,8.071775
276995,8.410218
276999,8.324069
277000,8.141818
277002,8.182329
277004,8.527298
277010,7.926602
277011,8.520723
277012,8.168555
277013,8.414792
277017,8.277793
277018,8.419322
277020,8.343885
277021,8.189496
277024,7.8761363
277027,8.19994
277029,8.087994
277031,8.121228
277035,8.24778
277037,8.292203
277040,8.261312
277041,8.071559
277042,8.176239
277050,8.039428
277054,8.517054
277055,8.421256
277056,8.03242
277059,7.9560995
277062,7.9761
277064,8.264385
277067,8.2843275
277068,8.51719
277070,8.316753
277077,8.439905
277079,8.247953
277081,7.858966
277082,8.242794
277083,7.9308405
277084,8.357666
277085,8.377169
277087,8.209698
277089,8.536638
277090,8.105289
277093,8.068542
277102,8.228146
277103,7.8554816
277104,8.431934
277105,8.101122
277108,8.222759
277112,8.320459
277119,8.264467
277120,8.291816
277122,7.811296
277127,8.005449
277128,8.195332
277129,8.344155
277132,8.2735195
277134,8.273305
277137,8.009842
277139,8.274418
277143,8.132368
277147,8.365174
277148,8.290202
277149,8.499104
277151,8.45303
277152,8.338612
277154,8.410266
277156,8.327062
277158,8.570749
277160,8.21814
277164,7.6527157
277165,8.10859
277169,8.312242
277170,8.239135
277174,8.579421
277175,8.1108265
277178,8.457484
277181,8.024736
277184,8.238979
277190,8.671671
277191,8.262711
277197,7.9713078
277201,8.590934
277203,7.9863853
277206,8.202379
277208,8.075093
277219,8.508185
277225,8.23064
277226,8.471154
277227,8.551342
277228,8.492909
277229,8.127148
277230,8.089124
277238,7.927321
277246,8.415247
277247,8.2248
277248,8.4810505
277250,8.304676
277254,8.219322
277256,8.234692
277261,8.6662445
277262,8.128336
277263,8.092595
277265,8.368732
277268,8.163484
277269,8.355644
277271,8.266756
277275,8.305008
277276,8.147181
277279,8.046049
277281,7.7627707
277282,8.097716
277284,8.3371525
277285,8.217717
277288,8.155794
277292,8.252947
277296,7.999018
277304,8.421377
277308,8.1486435
277309,8.363148
277311,8.352707
277312,8.249439
277317,8.553049
277318,8.5208
277322,8.218779
277323,8.074765
277328,8.1626425
277332,8.500257
277334,8.040592
277338,8.483022
277342,8.300393
277343,8.170644
277344,8.222712
277347,8.180454
277358,8.372892
277359,8.236413
277363,8.259237
277367,8.237976
277371,8.301086
277375,8.370512
277376,8.490366
277384,8.271469
277385,8.076287
277386,7.8686028
277388,8.092005
277390,8.158167
277395,7.65249
277397,8.3870125
277399,8.1470375
277400,8.0604315
277405,8.281877
277406,8.029195
277408,8.416606
277410,7.6608567
277413,8.536706
277416,8.219131
277419,8.168233
277425,8.425815
277427,8.023065
277430,8.191579
277433,8.202973
277434,8.189244
277435,8.220864
277441,8.302085
277442,8.147814
277444,8.140777
277446,8.2237
277452,8.296838
277454,8.117216
277455,8.337205
277457,8.229055
277460,8.349031
277462,8.098675
277463,8.032094
277464,8.245671
277466,7.770544
277467,8.462936
277472,8.476928
277475,8.071957
277480,8.042137
277482,8.355565
277484,8.141088
277486,8.302696
277487,8.437806
277489,8.5715
277490,8.014121
277491,8.18575
277493,8.130602
277498,8.259827
277502,7.7823777
277504,8.044915
277505,8.315964
277508,8.235435
277509,8.034194
277511,8.432345
277512,8.029674
277513,8.228041
277514,8.436356
277519,8.040245
277520,8.192788
277521,8.25905
277524,8.303332
277526,8.447941
277532,7.846898
277535,8.052026
277540,8.316572
277541,8.52136
277549,8.416046
277555,8.092721
277558,8.029425
277560,8.580993
277567,8.020463
277571,8.170149
277574,8.168467
277577,8.465567
277583,8.450146
277584,8.33967
277587,7.9672785
277591,8.348095
277593,7.8251295
277595,8.184622
277596,8.604153
277597,8.26538
277600,8.455196
277601,8.382843
277602,8.149423
277603,8.278306
277606,8.228126
277611,8.30694
277612,8.209392
277613,8.367512
277616,8.257202
277618,8.467149
277626,8.133692
277630,7.883012
277633,8.200394
277635,8.445737
277640,8.407154
277642,7.940345
277644,8.2942095
277645,7.974585
277651,8.724451
277652,7.519596
277654,8.366333
277655,8.339962
277658,8.357181
277659,8.461581
277661,8.092928
277662,7.9851637
277663,8.1588545
277664,8.214442
277666,8.045656
277669,8.267846
277670,8.493256
277672,8.009808
277675,8.3422165
277677,8.249995
277678,8.401026
277681,8.299714
277684,8.649546
277685,8.298775
277687,8.457521
277696,7.8645644
277697,8.228184
277698,8.513788
277699,8.340308
277705,8.164503
277709,8.434705
277715,8.016019
277718,8.042597
277720,8.353256
277724,8.481687
277725,7.79696
277729,8.748444
277730,8.358531
277731,7.608142
277734,8.444765
277735,8.148467
277737,8.149455
277739,8.262987
277746,8.436993
277749,7.941081
277750,8.164152
277751,8.1399555
277752,8.178739
277756,8.060514
277757,8.215249
277760,8.476812
277763,7.796097
277767,8.140762
277770,8.071235
277777,8.173548
277778,7.961227
277779,7.6145716
277781,8.040275
277783,8.334761
277786,7.915963
277792,8.101289
277794,8.395451
277801,8.040561
277806,8.307659
277808,8.160154
277810,8.490225
277815,8.045963
277817,8.545223
277821,8.314091
277822,8.456925
277823,7.830259
277824,7.923617
277826,8.125403
277828,8.095695
277829,8.327777
277830,8.261374
277833,8.214327
277834,8.418354
277842,8.41442
277843,8.013108
277844,8.401222
277846,8.184181
277848,8.032276
277849,8.228692
277853,7.9948115
277856,8.588925
277857,8.127384
277858,8.076319
277862,8.180664
277864,8.338953
277865,8.745978
277871,7.996621
277872,8.332574
277873,8.156372
277880,8.251566
277881,8.430335
277882,8.448835
277883,8.116268
277886,8.219109
277893,8.36506
277895,8.180031
277896,8.589898
277897,8.038713
277899,7.851932
277900,8.315057
277913,7.871404
277914,7.8960238
277915,8.060722
277917,8.147265
277922,8.27998
277925,8.294472
277926,8.122957
277928,8.033663
277929,8.65568
277935,8.501007
277936,8.299897
277942,8.101042
277944,8.058989
277953,7.952467
277960,8.059571
277963,8.406233
277965,7.9815283
277967,8.367972
277973,8.186615
277977,8.369696
277984,8.018669
277989,8.295052
277993,8.424831
277994,8.188822
277995,8.371918
277996,8.321104
277998,8.277263
277999,8.285742
278007,8.402215
278010,8.235387
278011,7.972756
278012,8.335723
278015,8.323649
278020,8.2741165
278021,8.199952
278023,8.394115
278025,8.68244
278026,8.341985
278029,8.257365
278031,8.49921
278033,8.458185
278034,8.096979
278035,8.548319
278036,8.397564
278038,8.222454
278039,8.4758835
278040,8.230973
278046,8.246739
278047,8.289794
278049,8.516422
278052,8.415406
278055,7.9085674
278057,8.103659
278058,8.057017
278059,8.127038
278064,8.107705
278067,8.396811
278069,8.238035
278070,8.549071
278075,8.024309
278077,8.1216135
278079,8.608589
278080,7.9659166
278081,8.502141
278086,8.421922
278087,8.22086
278088,8.306546
278089,8.295614
278094,8.0648985
278096,7.988849
278104,8.062421
278107,8.365279
278108,8.260164
278111,8.324038
278112,8.214978
278115,8.020995
278117,8.275887
278122,8.444372
278123,7.9120197
278125,8.297002
278127,8.348214
278132,8.270208
278133,8.173393
278135,7.9475765
278137,8.286446
278140,8.037544
278141,8.082606
278144,8.291998
278148,7.990781
278149,8.397546
278150,8.039071
278151,8.563684
278154,7.8635
278155,7.632224
278156,8.080849
278157,8.7896
278160,8.299414
278165,8.194565
278166,7.957193
278167,8.294918
278168,8.397106
278170,8.3441925
278173,8.391478
278177,8.416893
278178,8.359353
278182,8.1532545
278184,8.317801
278191,8.039353
278194,8.086288
278195,8.125507
278197,8.014084
278198,8.204022
278199,8.199
278202,8.393174
278203,7.758333
278204,8.302801
278206,8.126068
278209,8.071389
278213,8.310026
278226,8.495514
278230,8.25535
278231,8.302184
278232,8.240494
278235,8.504851
278236,8.2651205
278237,8.235603
278240,7.9639688
278244,8.131885
278248,8.274017
278251,8.404842
278252,8.746754
278254,8.087116
278256,7.95352
278257,8.159863
278258,8.419248
278262,8.246047
278263,8.499107
278266,7.838028
278269,8.387014
278273,8.061909
278279,7.995984
278281,8.152864
278283,8.164252
278284,8.432994
278285,8.336192
278287,8.186824
278289,7.9670205
278290,8.215556
278291,8.166171
278297,8.489375
278298,8.182301
278299,8.4452095
278303,7.863103
278304,7.9973493
278305,8.150986
278308,8.24864
278309,8.214234
278311,8.382699
278314,8.169143
278319,8.388011
278322,7.7810917
278323,8.260284
278329,8.30051
278331,8.179261
278332,8.251878
278333,8.483906
278335,8.100947
278340,8.650173
278346,8.404754
278348,8.280392
278352,8.341249
278353,8.595785
278355,8.427575
278357,8.080979
278362,8.252567
278365,8.326537
278370,7.890688
278373,8.48652
278375,7.976045
278378,8.5696125
278381,7.862633
278384,8.421346
278387,8.18383
278388,8.338617
278389,8.436364
278399,8.473464
278402,8.191319
278403,8.337614
278404,8.044065
278406,8.251705
278411,8.409881
278413,8.043822
278414,7.8973546
278415,8.105872
278416,7.826682
278422,8.322637
278423,8.518801
278424,8.4111595
278427,8.771127
278432,8.194891
278433,8.170079
278434,8.096338
278437,8.029973
278439,8.295941
278444,8.451406
278447,7.8450656
278451,8.128928
278456,8.289978
278458,8.143599
278460,8.517526
278461,8.164554
278465,7.975516
278469,8.088679
278472,8.226444
278473,8.492475
278474,8.465433
278475,8.53557
278478,7.9698997
278482,8.525153
278483,8.262688
278484,8.196882
278488,8.293873
278492,8.371398
278494,8.250788
278495,7.903884
278496,8.280731
278497,8.256149
278501,8.165903
278506,8.185049
278508,8.315306
278510,7.91564
278514,8.124223
278515,8.192732
278516,8.111149
278518,8.174925
278519,8.04398
278525,8.410929
278527,8.160514
278528,8.172248
278529,8.205201
278530,8.687051
278533,7.7284374
278535,8.180743
278540,8.151435
278544,8.181352
278548,8.313144
278550,8.091747
278554,8.20854
278557,8.271378
278559,8.17356
278560,8.770822
278564,7.817917
278567,8.396551
278569,7.976793
278571,8.460946
278575,7.829238
278578,8.106327
278580,8.205542
278581,8.05218
278583,8.161579
278585,7.9339333
278589,8.154841
278591,8.173542
278592,8.321399
278595,8.096465
278596,8.040367
278597,8.05373
278598,8.243519
278599,8.593164
278601,8.304686
278603,8.508112
278606,8.475262
278610,8.141402
278611,8.326033
278616,8.078222
278621,8.493043
278623,8.27742
278624,8.1628475
278627,8.215562
278628,8.113571
278629,8.425735
278634,8.083406
278640,8.523893
278646,7.7222023
278647,8.356117
278649,7.9917197
278652,8.164289
278654,8.231393
278656,8.182887
278662,8.374564
278665,8.428792
278668,7.8429403
278671,8.425174
278672,8.030346
278674,8.190496
278677,8.257151
278678,8.606204
278680,8.417501
278684,7.9561586
278686,8.194424
278688,8.629336
278689,8.580144
278693,7.967745
278694,8.263036
278695,8.080233
278699,8.136712
278700,8.147842
278701,8.030626
278702,8.454568
278707,8.290439
278708,8.54568
278709,8.380628
278710,8.173461
278712,8.51874
278715,8.1368685
278716,8.154734
278721,8.161886
278723,8.038598
278727,8.196211
278728,8.008836
278731,8.555825
278736,8.292579
278737,8.184899
278738,8.542347
278739,8.204086
278744,8.172211
278746,8.438019
278748,8.323521
278752,7.8719673
278753,8.56341
278755,8.052993
278758,8.410397
278764,8.239392
278765,8.100008
278768,8.345982
278771,8.422253
278772,8.152321
278779,8.363463
278782,8.152461
278784,8.110303
278787,8.533935
278792,8.604197
278794,8.524349
278795,7.9870915
278800,8.142174
278802,8.595788
278805,8.214821
278807,8.773847
278813,8.42861
278814,8.879402
278816,8.074658
278817,8.149946
278823,8.258558
278829,8.156039
278830,8.3343315
278831,8.462817
278832,8.718761
278834,7.995202
278835,8.078206
278838,8.278641
278839,8.297641
278840,8.125059
278841,8.270995
278842,8.362153
278843,8.077008
278846,8.101344
278850,8.201801
278851,7.8711534
278852,8.148952
278853,8.339063
278854,8.37694
278855,8.617665
278856,8.0619955
278858,7.967179
278861,8.468633
278862,8.201962
278863,8.444122
278864,8.189275
278865,8.771292
278866,8.350046
278870,7.992975
278872,7.932639
278873,8.418367
278874,8.602764
278876,8.059738
278879,8.33592
278880,7.9146056
278882,8.512323
278884,8.454873
278889,8.050797
278899,7.82523
278900,8.148766
278902,7.8583426
278903,8.265569
278905,8.11499
278906,8.347069
278907,8.264943
278909,7.928232
278910,8.010725
278912,8.726481
278913,8.273624
278918,8.269983
278919,8.151907
278921,8.343867
278923,8.458442
278925,8.379483
278931,8.505259
278932,8.183768
278933,8.5908985
278936,8.010563
278939,7.553727
278940,8.042422
278941,8.027567
278942,7.9400625
278945,8.193892
278950,8.485603
278953,8.339966
278954,8.064369
278958,8.264674
278960,7.983935
278962,7.8599358
278965,8.13855
278967,8.509458
278968,8.349419
278969,8.406666
278970,8.357081
278976,8.299226
278977,8.16569
278980,8.134772
278981,8.337324
278982,8.149178
278986,7.8754797
278988,8.080768
278990,8.062192
278995,8.345004
278997,8.072548
279001,8.269748
279004,8.608334
279008,8.202247
279010,7.8398848
279013,8.259889
279014,8.565281
279017,8.551424
279018,8.308084
279019,8.505229
279023,8.308135
279024,8.144808
279025,8.479586
279026,8.351504
279027,8.239912
279029,8.400958
279032,8.258265
279033,8.381455
279034,8.113296
279037,7.815199
279038,7.848835
279040,8.160885
279050,8.425106
279053,8.466889
279056,7.9232407
279058,8.550764
279062,8.666334
279063,8.057571
279064,8.298953
279065,8.605236
279066,8.206081
279067,8.399965
279068,8.043766
279070,8.207088
279073,8.655036
279075,8.081195
279076,8.26166
279078,7.8583775
279079,8.724289
279080,7.9117074
279082,8.682605
279085,8.070661
279086,8.477886
279087,8.197779
279088,8.474857
279090,8.347743
279091,8.484996
279098,8.202396
279099,8.451089
279100,8.02709
279103,8.382263
279107,8.42212
279109,8.304736
279112,8.043016
279114,8.243601
279115,8.3571205
279116,8.297281
279118,7.854653
279121,8.010225
279126,8.270571
279130,8.244773
279131,8.0986
279133,7.9963465
279135,8.628754
279136,8.302308
279140,8.196886
279141,8.04479
279142,8.490722
279143,8.354417
279144,8.676396
279145,8.375977
279147,8.080518
279149,8.321624
279151,8.277155
279153,8.393065
279154,7.88353
279157,8.452331
279162,8.204908
279163,7.836635
279165,8.148135
279166,8.110193
279170,8.389107
279172,8.356608
279174,8.061451
279175,8.26076
279176,7.821381
279177,8.186618
279178,8.559447
279182,8.366444
279183,8.292686
279184,8.121176
279187,8.154644
279190,8.347237
279191,8.158885
279193,8.378539
279194,8.542855
279196,8.170193
279197,8.208793
279198,8.470988
279203,8.257987
279207,8.266649
279209,8.075701
279210,8.383655
279211,8.034588
279212,8.628789
279217,8.401168
279218,8.257077
279219,8.354183
279220,8.358115
279221,8.171147
279222,8.171225
279223,7.86144
279224,8.212367
279228,8.271034
279236,8.189718
279237,8.186065
279244,8.219017
279246,8.322058
279253,8.620996
279254,8.020213
279255,8.078646
279256,8.50677
279257,8.463821
279258,8.445663
279261,8.393941
279262,8.5795555
279265,7.931318
279266,8.283111
279269,8.186527
279270,8.411674
279271,8.401806
279273,8.56845
279274,8.058869
279276,7.978758
279279,8.400746
279280,8.013512
279281,8.356236
279287,8.328854
279294,8.106547
279301,8.187775
279304,7.7434273
279314,8.603172
279315,8.487342
279319,7.946771
279320,8.145506
279325,7.9864507
279327,8.074755
279330,8.3820915
279331,7.9533243
279332,8.052852
279333,8.3258915
279336,8.4040165
279337,7.9667945
279341,8.654698
279343,8.441403
279344,8.221927
279345,8.196524
279346,8.447751
279347,8.202273
279351,8.03124
279354,8.543169
279355,8.188209
279358,8.181877
279360,8.459479
279361,7.8546934
279365,8.429186
279366,8.711434
279367,8.440439
279368,7.9934998
279373,8.512092
279374,8.131124
279375,8.320345
279376,7.8289447
279378,8.268905
279379,8.28089
279380,8.355277
279383,8.235174
279384,8.36634
279385,8.2129345
279386,8.4776325
279388,8.284725
279389,8.442299
279404,8.424832
279410,8.312904
279413,8.4828005
279415,8.53681
279416,8.079395
279419,8.315417
279423,8.2659855
279425,8.105987
279428,8.011988
279429,8.06254
279431,7.6788726
279436,8.186366
279437,7.905804
279440,8.445697
279444,8.164529
279445,7.8552113
279446,8.590895
279448,8.185122
279450,8.13133
279454,8.138546
279456,8.138452
279459,8.037604
279461,8.105965
279462,8.269367
279463,8.372023
279467,8.334822
279470,8.260066
279471,8.138926
279475,8.513661
279482,8.126809
279488,8.136194
279491,7.5580893
279493,8.138159
279494,8.065163
279495,8.827147
279496,8.219333
279499,7.6103854
279502,8.062714
279503,8.241535
279504,8.388249
279509,8.0310135
279511,7.82137
279513,8.276712
279515,8.433561
279516,7.9707837
279518,8.022093
279521,8.384679
279522,8.176319
279523,8.181368
279524,7.9628854
279526,8.255843
279527,7.890966
279528,7.958311
279534,8.338813
279540,8.527526
279543,8.0426035
279546,8.382054
279549,8.296436
279551,8.082539
279553,8.065029
279554,8.117326
279555,8.076113
279558,8.06402
279560,7.9936585
279564,7.83773
279565,8.372593
279566,8.2312975
279570,8.351275
279574,8.257742
279575,8.110954
279580,8.2640295
279581,8.678666
279583,8.172474
279584,8.129985
279588,7.819245
279589,8.590518
279591,8.30048
279594,8.036976
279596,8.243244
279597,8.320838
279599,8.316863
279603,8.270822
279607,8.15171
279609,7.9740953
279611,8.379326
279612,7.8688846
279614,8.2143955
279619,8.193632
279621,8.411789
279625,8.124097
279627,7.9780135
279629,8.378143
279631,8.131283
279635,8.123518
279636,8.175801
279638,8.554153
279639,7.906005
279640,8.389428
279644,8.43559
279647,8.123356
279650,8.111044
279651,8.119322
279654,8.315849
279655,8.146867
279660,8.384706
279662,8.844193
279664,8.227194
279666,8.473843
279669,8.633196
279671,8.186816
279674,8.4300165
279679,8.276684
279680,8.370934
279692,7.9635463
279693,8.124653
279694,8.318085
279695,7.818321
279698,8.38876
279699,8.24283
279701,7.888151
279706,8.130163
279707,8.176147
279708,8.632729
279710,8.615976
279711,8.289589
279713,8.585448
279716,8.456549
279719,8.47834
279720,8.246094
279725,8.467547
279727,8.403295
279730,8.21969
279733,8.204458
279737,8.236235
279741,8.141484
279746,8.264894
279751,8.1299515
279752,8.299498
279754,8.128506
279756,8.329508
279757,8.110799
279758,8.107549
279760,7.92738
279763,8.108036
279765,8.491468
279769,8.137193
279770,8.267862
279774,8.038321
279775,8.274437
279776,8.459424
279778,8.140527
279779,8.104419
279784,8.16796
279785,8.262878
279786,8.289727
279787,7.9245343
279788,7.9805946
279791,7.805284
279793,8.29082
279794,8.041703
279795,8.067737
279796,8.381163
279797,7.808241
279806,8.37264
279808,8.203375
279809,8.311011
279814,8.580933
279815,8.207514
279818,7.980514
279821,8.507785
279825,8.20887
279826,7.899355
279828,8.279401
279830,8.339667
279831,8.344969
279832,7.994493
279833,8.5276985
279839,8.283426
279840,8.272841
279841,8.440862
279845,8.593371
279848,7.8499274
279852,8.087997
279858,8.214716
279862,8.311244
279863,8.719939
279864,8.216106
279865,8.328419
279869,8.106874
279872,7.8972282
279876,8.395026
279878,8.176035
279879,8.033374
279881,8.047232
279882,7.975483
279883,8.054468
279884,8.304726
279885,7.700803
279890,8.344525
279891,8.093392
279892,8.494226
279901,8.25891
279903,8.226532
279907,8.352732
279908,8.3153
279910,8.5135
279913,8.450809
279915,8.23952
279917,8.048806
279922,8.304081
279923,8.29882
279926,8.099005
279927,7.8318114
279934,8.138695
279938,8.108828
279939,8.3325615
279945,8.126
279950,8.4053545
279953,8.1653
279954,8.178896
279955,8.191513
279957,8.422697
279962,8.22402
279963,8.516404
279964,8.249104
279968,8.292572
279971,8.442408
279974,8.231519
279975,8.115618
279979,8.217808
279981,8.152704
279982,7.8693457
279984,7.991687
279987,8.395075
279988,8.297226
279990,8.28164
279996,8.373677
280004,8.363078
280008,8.327128
280009,8.422586
280011,8.165144
280014,7.9866424
280015,8.132244
280017,8.469705
280021,8.180738
280023,8.261446
280026,8.2751465
280031,8.585946
280035,8.555093
280037,8.333395
280042,8.2195425
280043,8.368485
280046,8.426883
280050,8.4588585
280051,8.317027
280053,8.680613
280054,8.050843
280056,8.192459
280057,8.213654
280059,7.9744234
280060,8.054337
280062,7.9718647
280063,8.111124
280065,8.260498
280066,8.578508
280071,8.053664
280073,8.387763
280075,8.300423
280077,8.059273
280079,8.323424
280080,7.935804
280082,8.125976
280085,8.299744
280087,8.295044
280088,8.190025
280089,8.1046505
280095,8.371046
280096,8.198756
280105,8.010035
280106,7.9464426
280108,8.267331
280113,8.194558
280114,8.528143
280115,8.334662
280117,7.7785287
280124,8.255433
280128,8.613459
280129,8.301405
280130,8.118517
280131,8.60562
280137,8.004665
280138,8.022292
280142,8.211926
280143,8.308272
280144,8.183812
280145,8.191408
280146,8.342463
280149,8.179369
280155,8.02134
280156,8.646047
280158,8.276869
280159,8.26137
280161,7.975745
280164,8.265287
280165,8.381475
280168,8.2534075
280169,8.685484
280174,8.212157
280177,8.172953
280181,8.192859
280184,8.160061
280185,8.302973
280186,8.546258
280190,8.027686
280191,8.212442
280196,8.256759
280199,7.9397473
280204,8.184616
280206,8.190214
280207,7.9297285
280211,8.104848
280213,8.709827
280214,8.327677
280224,8.167757
280226,8.542886
280227,8.071234
280228,8.727507
280232,8.184615
280237,8.334752
280238,8.486891
280239,8.192759
280240,8.348725
280242,7.8876605
280243,8.327123
280244,8.435049
280248,8.30588
280250,8.162201
280251,8.2919
280253,8.258176
280254,8.577358
280255,8.079508
280256,7.567019
280260,8.304827
280261,8.001478
280262,8.505387
280266,8.119456
280267,8.250034
280269,8.405247
280271,8.163561
280274,8.38117
280276,8.116763
280277,8.306454
280278,8.14387
280279,8.328365
280282,8.048588
280284,8.253333
280286,7.695914
280287,8.456899
280291,8.1753
280296,8.074104
280297,8.068654
280298,7.780351
280300,8.038108
280303,8.14011
280306,8.269174
280308,8.074603
280310,8.14374
280311,8.457869
280322,8.504268
280323,7.9033866
280324,8.328303
280325,8.331754
280326,8.44507
280327,8.503317
280329,8.308605
280332,8.472038
280333,8.286514
280334,7.784908
280335,8.347093
280336,8.311199
280337,8.028733
280340,8.183548
280345,8.397282
280347,8.24379
280348,8.1371155
280349,8.218188
280352,8.245285
280353,8.371143
280354,8.484843
280355,8.436452
280358,8.159592
280359,8.073471
280360,8.259612
280365,8.466527
280366,8.005495
280367,8.100877
280369,8.506222
280370,8.026563
280373,8.547482
280377,8.2525625
280379,8.20742
280382,8.354689
280385,7.722492
280388,8.529028
280390,8.149679
280391,8.051842
280392,8.528854
280395,8.2360325
280397,8.636734
280400,8.361255
280403,8.593316
280404,8.443836
280405,8.099191
280408,8.123089
280411,8.261482
280412,8.389095
280416,8.096655
280418,8.446768
280420,8.155975
280421,8.270336
280422,8.367811
280423,8.122439
280424,8.453838
280429,8.31501
280433,8.364886
280437,8.635905
280444,8.09892
280445,8.291721
280447,8.602816
280449,8.480709
280451,8.104476
280459,7.971514
280460,7.883662
280461,8.336194
280463,8.416594
280464,7.9098024
280466,8.362154
280472,8.529772
280476,8.071262
280478,8.385889
280481,8.152257
280482,8.478786
280483,7.9862967
280486,8.616101
280491,8.275808
280492,8.128608
280494,8.6434765
280495,7.9321814
280498,7.991284
280500,8.15858
280502,8.04413
280504,8.373011
280510,8.31927
280512,8.458576
280519,8.371588
280520,7.917416
280521,8.129906
280525,8.067196
280529,8.489638
280530,8.133175
280531,8.234017
280532,8.093568
280533,8.18414
280539,8.164105
280540,8.256736
280541,8.283292
280543,8.067271
280547,8.1019535
280548,8.224247
280549,8.362508
280554,8.019381
280556,8.085865
280558,8.577057
280559,8.446714
280562,8.085103
280565,8.374111
280567,8.008487
280568,8.073309
280569,8.196677
280571,8.454311
280572,8.179751
280573,7.783771
280574,8.616623
280576,8.146964
280581,8.034953
280584,8.104006
280586,8.271173
280590,8.502613
280595,8.626513
280596,8.125415
280597,8.210798
280598,8.345486
280602,8.006322
280606,8.3960495
280608,7.8606863
280611,7.8825784
280616,8.141526
280617,8.095902
280622,8.196963
280624,8.095432
280625,8.130091
280626,8.776087
280628,8.395918
280632,8.461154
280635,8.124684
280636,8.346294
280640,8.295446
280643,8.400932
280644,8.407514
280645,8.208643
280646,8.27401
280648,8.267926
280649,7.862473
280652,8.1959095
280653,7.949569
280656,8.435221
280658,8.138712
280659,8.14688
280663,8.244301
280664,7.9362535
280668,8.122912
280670,8.7918625
280671,8.018119
280672,8.467115
280673,8.492508
280674,8.511728
280675,8.147637
280678,8.710085
280679,8.421352
280682,8.447415
280684,8.2651415
280688,8.050481
280692,8.190331
280694,8.382586
280696,8.293215
280698,7.962014
280699,8.483148
280701,8.092033
280706,7.9440365
280710,8.1605
280712,8.594993
280715,8.32674
280719,8.176899
280721,7.8261967
280723,8.254924
280726,7.912782
280734,7.9967184
280735,8.213625
280736,8.083495
280737,7.903533
280739,8.2752695
280741,7.9344144
280745,8.306069
280749,8.3057575
280751,8.507368
280753,8.097081
280754,8.2913065
280756,7.999203
280762,7.9632874
280763,8.1977825
280764,7.84317
280767,7.967243
280769,8.204984
280772,8.130703
280773,8.032771
280775,8.083065
280776,7.965237
280777,8.337614
280780,8.408572
280782,8.061417
280786,8.023734
280793,8.418116
280795,7.786148
280799,8.329496
280801,8.254009
280802,8.173646
280803,8.078322
280808,8.2358
280809,7.8608217
280812,8.023979
280815,8.179874
280819,8.359179
280821,8.543401
280823,8.711457
280825,8.220186
280826,8.220273
280827,7.9789915
280828,8.232168
280831,7.829604
280837,8.419031
280839,7.969779
280840,8.146983
280841,7.9665985
280842,8.123375
280843,7.804225
280847,7.9611397
280849,8.243399
280850,8.418301
280852,8.265498
280854,7.9201846
280856,8.160947
280857,8.285988
280861,8.394663
280869,8.434893
280872,8.255143
280874,8.091396
280876,8.201162
280877,8.051462
280878,7.9666967
280880,7.9768033
280883,8.244894
280885,8.339715
280886,7.894436
280887,8.593407
280889,8.250972
280890,8.322941
280891,8.634724
280892,7.888991
280896,8.73577
280897,8.015123
280898,7.899734
280901,8.177701
280902,8.4927435
280903,8.169524
280905,8.13235
280906,7.9493713
280907,7.985133
280914,8.230791
280915,8.174438
280919,7.843202
280926,8.058464
280927,8.065962
280929,8.255679
280931,8.72804
280932,8.606495
280936,8.462144
280938,8.203409
280946,8.045091
280949,8.532279
280954,7.9944315
